,BA,AGB,TreeStemD,TreeStemD_40,TreeStemD_60,TreeStemD_80,TreeStemD_100,ResproutD_oak,ResproutD_shrub,ShannonE,NPP,FailedPFTs,Pct_shrub_cover_canopy,Pct_shrub_cover,Combustible_fuel,Burned_area,Pct_high_severity_1700,Pct_high_severity_3500,BA_pine,BA_cedar,BA_fir,BA_shrub,BA_oak,inst,inst_id,param_file_path,fates_recruit_seed_alloc_mature_1,fates_recruit_seed_alloc_mature_2,fates_recruit_seed_alloc_mature_3,fates_recruit_seed_alloc_mature_4,fates_recruit_seed_alloc_mature_5,fates_recruit_seed_dbh_repro_threshold_1,fates_recruit_seed_dbh_repro_threshold_2,fates_recruit_seed_dbh_repro_threshold_3,fates_recruit_seed_dbh_repro_threshold_5,fates_fire_alpha_SH_1,fates_fire_alpha_SH_2,fates_fire_alpha_SH_3,fates_fire_alpha_SH_4,fates_fire_alpha_SH_5,fates_fire_bark_scaler_1,fates_fire_bark_scaler_2,fates_fire_bark_scaler_3,fates_fire_bark_scaler_4,fates_fire_bark_scaler_5,fates_fire_crown_kill_1,fates_fire_crown_kill_2,fates_fire_crown_kill_3,fates_fire_crown_kill_4,fates_fire_crown_kill_5,fates_fire_drying_ratio_0,fates_fire_nignitions_0,fates_fire_threshold_0,fates_mort_bmort_1,fates_mort_bmort_2,fates_mort_bmort_3,fates_mort_bmort_4,fates_mort_bmort_5,fates_leaf_slatop_1,fates_leaf_slatop_2,fates_leaf_slatop_3,fates_leaf_slatop_4,fates_leaf_slatop_5,fates_leaf_slamax_0,fates_leaf_vcmax25top_1,fates_leaf_vcmax25top_2,fates_leaf_vcmax25top_3,fates_leaf_vcmax25top_4,fates_leaf_vcmax25top_5,fates_mort_scalar_cstarvation_1,fates_mort_scalar_cstarvation_2,fates_mort_scalar_cstarvation_3,fates_mort_scalar_cstarvation_4,fates_mort_scalar_cstarvation_5,fates_fire_frac_resprout_4,fates_fire_frac_resprout_5,fates_frag_seed_decay_rate_1,fates_frag_seed_decay_rate_2,fates_frag_seed_decay_rate_3,fates_frag_seed_decay_rate_4,fates_frag_seed_decay_rate_5,fates_recruit_seed_germination_rate_1,fates_recruit_seed_germination_rate_2,fates_recruit_seed_germination_rate_3,fates_recruit_seed_germination_rate_4,fates_recruit_seed_germination_rate_5,fates_disturbance_germ_4,fates_turnover_branch_1,fates_turnover_branch_2,fates_turnover_branch_3,fates_turnover_branch_4,fates_turnover_branch_5,fates_turnover_leaf_1,fates_turnover_leaf_2,fates_turnover_leaf_3,fates_turnover_leaf_4,fates_turnover_leaf_5,fates_nonhydro_smpsc_1,fates_nonhydro_smpsc_2,fates_nonhydro_smpsc_3,fates_nonhydro_smpsc_4,fates_nonhydro_smpsc_5,fates_mort_hf_sm_threshold_0,fates_recruit_inter_patch_disp_frac_0,fates_frag_maxdecomp_0,fates_alloc_storage_cushion_5,fates_grperc_4,fates_stoich_nitr_1,fates_stoich_nitr_2,fates_stoich_nitr_3,fates_stoich_nitr_4,fates_stoich_nitr_5,fates_mort_ip_size_senescence_4,fates_mort_ip_age_senescence_4,fates_allom_d2ca_coefficient_max_1,fates_allom_d2ca_coefficient_max_2,fates_allom_d2ca_coefficient_max_3,fates_allom_d2ca_coefficient_max_4,fates_allom_d2ca_coefficient_max_5,fates_allom_d2ca_coefficient_min_0,fates_allom_agb1_1,fates_allom_agb1_2,fates_allom_agb1_3,fates_allom_agb1_5
22,80.29562,31.9833374023437,318.556874990463,156.996641308069,114.836301654577,69.9903583154082,25.2211070619524,0.011899237,0.023199486,0.543439009678403,1.24263972833205,1,0.069405876,0.12309808,1.32335,0,16.6666666666667,0,40.36284,38.81243,1.1097572,2.6462743,0.010596575,23,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0023,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0023.nc,0.109631368460116,0.085196583440548,0.052863346271987,0.37010603940588,0.227623972315,17.64652558183,17.64652558183,17.64652558183,26.6272499224875,0.554290800707191,0.789615984749728,0.681787444415806,0.893121218885986,0.671876555010877,0.031113397638167,0.021253069906205,0.020958919557642,0.010082568837616,0.017756896632302,0.83115129045408,0.878867868835237,0.907845826832678,0.907181066908319,0.339057250637944,55889.6116633157,0.055,1000,0.004276412722956,0.004276412722956,0.004276412722956,0.085464809496996,0.009799561613376,0.015329213163779,0.015336689428883,0.015336689428883,0.044480616308691,0.01160185077225,0.015329213163779,48.9229805913513,45.399101623364,45.3155509464698,67.8428387670821,45.4058112184301,0.427532917921374,0.295298714327695,0.268472579302034,0.83517152465412,0.93211987222649,0.174461428959631,0.575319884488339,0.612683764101855,0.612683764101855,0.612683764101855,0.005881587261824,0.746434032856319,0.428812097588938,0.428812097588938,0.428812097588938,0.017362327597875,0.368959512689331,88.4865573272714,162.175261649042,162.175261649042,162.175261649042,52.3264748189902,162.175261649042,41.3566519739975,48.3465164192873,49.2935775440388,2.83529214482077,5.73922781377586,-264269.291782514,-459627.411294354,-188023.050010296,-693015.315479565,-542951.742182249,0.007993342979633,0.0918456545136,1.19810749857033,1.33445667110455,0.116354513321545,0.018627509672088,0.017210178628001,0.016854986591568,0.028721020321023,0.035104657759423,29.1239244137395,60.9528569857321,0.264178475705546,0.264178475705546,0.264178475705546,0.227682559828665,0.512546448062133,0.264178475705546,0.074503710751563,0.074503710751563,0.074503710751563,0.110086378782898
23,56.84604,21.8289241790771,256.15144520998,122.879277914763,85.9858654439449,41.3584895431995,2.45405884925276,7.42E-05,0,0.19086465717849,1.31499534563773,2,0.00083121966,0.0013760354,1.1261301,0,16.2162162162162,0,3.7644117,52.471207,0.5807118,0.017599188,0.029707573,24,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0024,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0024.nc,0.112872748088118,0.095039711802493,0.086917413800475,0.353278538396882,0.244765515596721,29.5031520267671,29.5031520267671,29.5031520267671,19.5900446499735,0.427795095622704,0.630738844147718,0.62303249323874,0.680540064778935,0.658716200478053,0.069692976447324,0.027687398577104,0.024222638921613,0.01840846223285,0.018927228962851,0.905538245093289,0.970324649324355,0.981182193121176,0.717457360842344,0.31328682580694,53966.2029828546,0.055,1000,0.005879583619905,0.005879583619905,0.005879583619905,0.081624873075892,0.007434354451138,0.016530569775244,0.016857912228342,0.016857912228342,0.033979803728679,0.00808090729145,0.016530569775244,50.6079025064076,50.5224356441244,45.3513317656334,58.743053398127,74.0661876610583,0.516012841053801,0.217712942859697,0.103689387079782,0.265592390149461,0.505797095074007,0.494611521253283,0.61210762436484,0.584269153551025,0.584269153551025,0.584269153551025,0.005513816841631,0.849656097123444,0.977793434576393,0.977793434576393,0.977793434576393,0.016673039002182,0.412218522127656,45.5221311824649,71.5433994840744,71.5433994840744,71.5433994840744,79.8610168493378,71.5433994840744,48.8619753987583,49.9690967852463,49.993214886096,2.98703907187589,2.34330779945311,-300863.700854031,-453004.979125778,-230387.120592121,-709147.865710497,-601557.678671973,0.189225590782286,0.230407391629846,1.48669338301087,1.31637946302236,0.309151290431518,0.022189756097248,0.018726814199253,0.016709960861417,0.019131000582553,0.031464132496546,13.3009118419005,59.7257112213922,0.352005716139983,0.352005716139983,0.352005716139983,0.229396360077452,0.592664563225256,0.352005716139983,0.080501331041503,0.080501331041503,0.080501331041503,0.088089881294161
24,60.164314,23.0051708221436,408.187620341778,148.402210325003,106.499902904034,12.5015992671251,0.029084153538861,0.14041172,0,0.136871765005927,1.33440476230362,1,0.00019035778,0.0006798568,2.7425346,0,67.5,7.5,57.455147,1.8054839,0.12804249,0.012167364,0.775638,25,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0025,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0025.nc,0.203037707148477,0.194144419821661,0.197951999838144,0.333632536603704,0.209787007835883,21.4091812503627,21.4091812503627,21.4091812503627,28.5151082729239,0.353806762995388,0.405948961195039,0.684966713865399,0.806174135619771,0.238566643062392,0.07618636560485,0.048700854658376,0.039140915224989,0.015811766794104,0.012366139472638,0.860976151768806,0.898752987384178,0.979093232623331,0.907924049941682,0.591987759038505,69099.2142501907,0.055,1000,0.006423098739238,0.006423098739238,0.006423098739238,0.035147705400086,0.006334332098961,0.014346457601878,0.016016552415058,0.016016552415058,0.031175572421046,0.010950462795414,0.014346457601878,70.8013778521746,46.3600998242289,45.2027615379567,80.2000760464148,69.6377618796427,0.545658585134478,0.421450015656145,0.299122557730263,0.323558646501727,0.748720892911128,0.232667259354223,0.935566322359443,0.918004844446889,0.918004844446889,0.918004844446889,0.008459488420907,0.698027491466283,0.503837313330664,0.503837313330664,0.503837313330664,0.010200059637319,0.37795153421726,11.1771855679176,80.8575680061812,80.8575680061812,80.8575680061812,64.0103315865767,80.8575680061812,37.9241926162948,44.5041007559113,48.8587303111706,5.80328452808886,2.92071227842808,-263235.370118727,-494119.051907437,-175345.423894515,-706517.785882456,-619539.047120336,0.099132374437953,0.213153294729496,0.597412538982515,1.82386027003396,0.16566414923169,0.03596901706171,0.024748878880953,0.016767531332134,0.047061926335984,0.036239092085594,25.4740454022414,56.473345389565,0.280703002352244,0.280703002352244,0.280703002352244,0.204284296921902,0.455123187946853,0.280703002352244,0.078940523984697,0.078940523984697,0.078940523984697,0.103457876778445
25,83.58757,29.2901077270508,289.6130643785,173.839665949345,99.8334772884846,70.2368514612317,23.5162023454905,0.020539919,0.00044301295,0.193771898385724,1.40803862547045,2,0.0008778246,0.0010984034,2.1295824,0.001,65.7894736842105,19.7368421052632,6.9953732,76.32563,0.2564356,0.022785228,0.010127655,26,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0026,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0026.nc,0.360832285065931,0.304508114353822,0.190468911033195,0.217759934017786,0.343492575473712,24.6674812955702,24.6674812955702,24.6674812955702,16.0268668582605,0.597787464563216,0.872481830344622,0.746698107253415,0.419960768254183,0.820135716439208,0.026339906716665,0.025342542508399,0.023265427569944,0.012716226286879,0.0242894445235,0.69454292848879,0.87483127024605,0.773681849070375,0.790611028353178,0.607497167206585,56326.6584719968,0.055,1000,0.005833768845606,0.005833768845606,0.005833768845606,0.066967908174304,0.008272979122958,0.015543132498184,0.016830438185625,0.016830438185625,0.032120861331917,0.010476300472554,0.015543132498184,69.3914037031368,56.2215278997321,56.1814504167999,81.1740799880437,71.0022327769714,0.155287283533041,0.068240065289692,0.063173411675052,0.213990102896949,0.752940030402221,0.503743429813858,0.945804458990922,0.62368870228637,0.62368870228637,0.62368870228637,0.007957640503617,0.665815655872434,0.789711751480721,0.789711751480721,0.789711751480721,0.019565170794867,0.304885410682464,88.4578306942356,130.846593302297,130.846593302297,130.846593302297,44.4938553467983,130.846593302297,23.4479392360309,24.4560107391674,42.2876047315355,3.45899840901773,2.79535264605642,-275997.81241553,-440232.760857598,-207289.982475944,-757891.450106639,-539042.937041995,0.016279897900493,0.258720078364289,0.810259151019853,1.2392142513651,0.292542404131128,0.032899642365089,0.016251762887963,0.016035449005363,0.047871439632596,0.022054280545894,16.9611778813437,65.3011212709686,0.306904103045464,0.306904103045464,0.306904103045464,0.261491642895014,0.442433725769648,0.306904103045464,0.065269735955583,0.065269735955583,0.065269735955583,0.093288790161828
26,115.01912,51.6086769104004,119.014661759138,89.4196890294552,89.1212560236454,84.6711453050375,75.665945187211,0,0,0.293802627735683,1.17028780829287,2,7.55E-07,0.00035422927,0.8679066,0,4.54545454545455,0,96.62517,17.45382,0.93117523,0.0068534324,0.008954307,27,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0027,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0027.nc,0.172974414128234,0.095554936076646,0.108239473667043,0.417747910074222,0.41536743240193,25.278497696262,25.278497696262,25.278497696262,27.0944964349929,0.411785416933806,0.503624873447954,0.74334856252106,0.529416849286001,0.411015056481547,0.065933716207805,0.026461915836304,0.026057137994542,0.017041904635246,0.016691871605747,0.837158484869231,0.97138138308445,0.982166164443716,0.983292251326703,0.341549094814673,67157.5325917099,0.055,1000,0.002075328265745,0.002075328265745,0.002075328265745,0.008712664012256,0.008942728000866,0.016233679479002,0.016720937298794,0.016720937298794,0.035928159525446,0.014469391347761,0.016233679479002,55.8771614937959,47.6707574945453,47.4270890606428,51.2014161281192,46.4062172704696,0.355121236886095,0.191731800259208,0.148137429558724,0.25983577975511,0.96199185847101,0.53093419981838,0.647984129889378,0.940406418739496,0.940406418739496,0.940406418739496,0.00667447296387,0.641568868124859,0.449593188392032,0.449593188392032,0.449593188392032,0.017799331571871,0.497027933145842,59.0186340929704,199.837281035903,199.837281035903,199.837281035903,81.1776698154029,199.837281035903,15.6991240862039,48.331007082325,49.3017944560552,2.23142736355572,2.27447811041801,-336411.464943516,-440155.162604497,-149064.875999194,-659006.270256517,-556606.300178507,0.00920332020517,0.253233747766946,1.42525169681226,1.39160648328384,0.163704295312918,0.042577667424234,0.034961547431916,0.027858701246053,0.050016591937347,0.0295232451286,28.4950413831368,86.1919770374374,0.434783112226201,0.434783112226201,0.434783112226201,0.191161607438364,0.485826159235452,0.434783112226201,0.066377973308341,0.066377973308341,0.066377973308341,0.095512269150052
27,115.74735,45.4142456054688,238.836146891117,159.944277256727,122.793130576611,92.0365657657385,59.5637783408165,9.53E-05,0,0.089075032269548,1.24503376440543,2,0.00282091,0.0036324868,0.61983204,0,0,0,1.5500164,112.76452,1.3674561,0.046816867,0.06535838,28,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0028,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0028.nc,0.364945480067595,0.107882403262912,0.205139174082944,0.362376372978615,0.107299590155842,15.1709913780611,15.1709913780611,15.1709913780611,28.8762650560965,0.370965355490237,0.897929189983004,0.542024819261218,0.722291890253371,0.705155675461871,0.057605023458499,0.048758360706574,0.037144232393561,0.011686379738839,0.01185939734184,0.793038517657103,0.827570207973615,0.918489466665587,0.795727145619663,0.53227058654716,68686.2631535737,0.055,1000,0.003598276887855,0.003598276887855,0.003598276887855,0.026681764179481,0.006269881438718,0.015673239522609,0.015860913837946,0.015860913837946,0.049522390037203,0.012073937557307,0.015673239522609,51.464385850275,45.2391221129056,45.0886589549684,69.0587141337766,80.1106532894832,0.158012158612327,0.085452634797406,0.055629979013785,0.32940158585656,0.378841249378025,0.152362578961866,0.976110715437672,0.516257704499125,0.516257704499125,0.516257704499125,0.008093933835926,0.747944467461669,0.668801563759419,0.668801563759419,0.668801563759419,0.009959135261183,0.652539695427811,43.3948024105485,247.251641985272,247.251641985272,247.251641985272,35.2611222221371,247.251641985272,26.0882670538821,33.1223974592693,48.276328518455,2.47705906231227,1.90362787163407,-267316.585279693,-426483.243911146,-247384.026424851,-678649.983511825,-581823.178234948,0.073607978943286,0.042764315169506,2.22266515291702,1.03547474456244,0.247917002435143,0.04784637926147,0.016104898405414,0.016077925309912,0.030819691427383,0.028270563451463,29.4206787655299,63.1856039380085,0.289558339522878,0.289558339522878,0.289558339522878,0.263699241352332,0.520077746817194,0.289558339522878,0.065110119128653,0.065110119128653,0.065110119128653,0.108403362218519
28,66.927444,22.7951698303223,367.760099470615,166.13507643342,92.2894664108753,65.5052158981562,1.30469299620017,0.044712234,0,0.110590148577506,1.28232282571616,3,0.0008510345,0.0010097782,2.6473465,0,57.4468085106383,8.51063829787234,2.6856868,64.1826,0.05327171,0.016801283,0.005887898,29,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0029,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0029.nc,0.205176070478742,0.140207770794354,0.095450053350961,0.43599736003999,0.365244545960342,26.1606985598287,26.1606985598287,26.1606985598287,22.4157326758639,0.561450414436296,0.749597198616071,0.75746858025492,0.6273062930182,0.88786987981799,0.035664226374753,0.020007298944849,0.020002861077607,0.00830963944287,0.028717440838139,0.868368757326898,0.989199617894143,0.929975158303407,0.676875973084977,0.532733622436409,61357.6683214775,0.055,1000,0.006663208831913,0.006663208831913,0.006663208831913,0.022793555453271,0.013183357085009,0.012630846437721,0.014246225184338,0.014246225184338,0.017660448643037,0.013531695085381,0.012630846437721,62.1074496889179,59.9863494689577,48.5597453579744,53.3365221557127,31.016338997771,0.271737270073907,0.183338662738298,0.142946578416076,0.495437979744627,0.414236654257256,0.38022629191193,0.832496427263236,0.88637360254104,0.88637360254104,0.88637360254104,0.005546802886168,0.677943693304481,0.460617657250358,0.460617657250358,0.460617657250358,0.014914155839703,0.655544703628111,95.9234370375448,90.6601210365935,90.6601210365935,90.6601210365935,47.6789760873096,90.6601210365935,24.9952608057813,39.2716513650432,44.3115166983762,3.539055399803,3.50336454401602,-332387.230852485,-443254.832487856,-249074.791002909,-729106.540494099,-511063.627923551,0.032427039222168,0.249148438482374,0.576525563733961,1.79959651425317,0.132906108703878,0.030057590601865,0.02581465997747,0.024057842740482,0.035010818648915,0.033560916312552,25.542701829254,59.3046810308425,0.280371696527051,0.280371696527051,0.280371696527051,0.168353127744197,0.714042474988338,0.280371696527051,0.068160438445988,0.068160438445988,0.068160438445988,0.106897533590592
29,70.296585,25.0785827636719,248.6951649189,147.485788911581,98.3313471078873,67.177414894104,15.6340550165623,0,0,0.061181542411639,1.20742561779252,2,0.0003469825,0.00047046863,0.8209553,0,0,0,0.32305843,69.08,0.8932011,0.0073213438,0.00031668457,30,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0030,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0030.nc,0.105905276171255,0.060435318141771,0.055866495220923,0.39793790136541,0.25765912981778,23.3950368924359,23.3950368924359,23.3950368924359,24.0566001757187,0.613383922823342,0.745193044111713,0.88133079010625,0.386932188012668,0.786145252679989,0.033443436221841,0.029411197143682,0.022604567429511,0.015829732210205,0.026183107691934,0.874422154024922,0.934203826392415,0.981482042955722,0.356086420918677,0.93702542529064,68550.7215988987,0.055,1000,0.00394317201118,0.00394317201118,0.00394317201118,0.069318800124747,0.004300354986956,0.012346804396527,0.014711955341982,0.014711955341982,0.023742117704944,0.012934298691438,0.012346804396527,70.6916262466157,61.4929954198393,59.4719734210079,76.6804190512679,33.3434754381504,0.262995919599828,0.056767338379787,0.056351070016008,0.570445249602477,0.835929753147633,0.2694414674784,0.669726509127211,0.58727797948667,0.58727797948667,0.58727797948667,0.009457992609143,0.931402247253348,0.595335831071649,0.595335831071649,0.595335831071649,0.018223302050259,0.356675194438235,45.6103317546525,72.1400328691319,72.1400328691319,72.1400328691319,52.8326737266219,72.1400328691319,24.7858680880599,26.3371071181073,43.8762640108494,5.03338865272029,2.34037372554914,-355720.113957797,-456409.805368844,-155750.123576683,-638824.553839965,-523890.811176219,0.16589474026286,0.204202721239161,1.84645618952963,1.50452961329875,0.113554896834327,0.047255355995819,0.044828091080146,0.016651496715242,0.036899123809913,0.022402344110722,19.3706839474342,71.8302355925588,0.384416565859505,0.384416565859505,0.384416565859505,0.205267591370156,0.885447438797121,0.384416565859505,0.071297508183578,0.071297508183578,0.071297508183578,0.092417339395053
30,58.600494,22.987964630127,177.064370363951,113.302236422896,75.8081255480647,41.941748932004,16.66150521487,0,0,0.449628419569748,1.24965355490758,1,0.00036318428,0.00047767675,0.6954317,0,0,0,10.018809,44.073147,4.3957095,0.0067661116,0.11282731,31,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0031,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0031.nc,0.384383781071895,0.064151976367461,0.364976211476644,0.414641680817603,0.152350454193414,28.5851304894412,28.5851304894412,28.5851304894412,20.8271805474031,0.305188405703195,0.386893165205034,0.711061807723664,0.592093213996977,0.539779396867275,0.045281758719672,0.024289721941146,0.022665828585501,0.008978747294427,0.027962154319309,0.647414775724966,0.698460149462128,0.777720092359653,0.329146319194134,0.569961122416387,63252.4306904976,0.055,1000,0.005799026085328,0.005799026085328,0.005799026085328,0.008414868120516,0.008454139789413,0.010246348836998,0.014616337130966,0.014616337130966,0.023216172899543,0.008468208176361,0.010246348836998,71.6939290130731,58.3111356990657,50.2280631559878,52.2851409748085,78.442297635207,0.263430875642599,0.260642392505178,0.090693605059239,0.554379780487584,0.617876843181339,0.514084539672064,0.899088914448005,0.841754192862234,0.841754192862234,0.841754192862234,0.005099673846285,0.602720907036487,0.606685408969341,0.606685408969341,0.606685408969341,0.012414157183288,0.615302863880817,37.7758261294387,69.7496612993742,69.7496612993742,69.7496612993742,76.0137197428008,69.7496612993742,33.4853029384011,43.2728168172812,49.5426895311887,4.61514218725234,2.0595121662217,-370805.974725503,-389802.050173885,-192062.310007808,-730974.152342325,-601554.670099369,0.144916539992081,0.085771550573446,2.33670659496945,1.08544844973266,0.204786456951678,0.027975346543909,0.027938390759054,0.019115405176486,0.044403769934538,0.036399562363783,18.818041490348,89.4825609978512,0.412251670429792,0.412251670429792,0.412251670429792,0.209602412089728,0.945992467254027,0.412251670429792,0.077223947059033,0.077223947059033,0.077223947059033,0.102979707034779
31,89.16749,34.5460548400879,291.274469345808,125.047285109758,108.297690749168,69.7370665147901,47.9946052655578,0.00053472404,0,0.180927185213067,1.26992846804797,3,4.23E-12,9.40E-05,0.84894943,0.001,22.9508196721311,0,0.010743175,81.636055,7.513883,0.0009677716,0.00680261,32,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0032,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0032.nc,0.376653629164506,0.307249262112067,0.335978674169975,0.271888862632556,0.328868573367006,29.3244873506559,29.3244873506559,29.3244873506559,23.7788804051207,0.556393193506505,0.55958656110335,0.638636945859106,0.136726660862182,0.345199969657829,0.06775574647715,0.020564268686974,0.020471370519331,0.018219056329133,0.025114909043769,0.289347078023104,0.417655243735906,0.414614141699329,0.475438093096398,0.447881985778438,44601.8270931122,0.055,1000,0.004081324361726,0.004081324361726,0.004081324361726,0.089679151524576,0.012034611214895,0.012925385869968,0.01504038529179,0.01504038529179,0.026153942427774,0.011384668357913,0.012925385869968,49.6780404401648,49.1473526729657,46.6567996454,68.2618456720912,50.7753131572288,0.360047869136617,0.100763092195828,0.08712626208621,0.334424327115037,0.705772086930781,0.360468858860984,0.572489952439856,0.527621412485602,0.527621412485602,0.527621412485602,0.006944427783549,0.614624853147269,0.825633154103097,0.825633154103097,0.825633154103097,0.019606945765863,0.579739789028557,96.7504923173675,160.588234003417,160.588234003417,160.588234003417,93.924922920489,160.588234003417,13.9496717407462,46.5665501973097,49.6632746058484,5.57501105668221,1.67159827253236,-319834.640768484,-456651.276595165,-205362.532106992,-701340.350136011,-625710.426392123,0.077502115938967,0.083784342212717,1.82878582114939,1.04419113839661,0.205834988312541,0.033158817146625,0.01789318601154,0.017223184485078,0.025551108163999,0.025528163196136,26.2603003943399,70.7760774537051,0.348429035585905,0.348429035585905,0.348429035585905,0.207513134245864,0.904972611673894,0.348429035585905,0.067864271427907,0.067864271427907,0.067864271427907,0.091879083338128
32,72.62859,33.6167259216309,194.665212184191,122.094629332423,104.898568242788,78.620407730341,19.2366261035204,0.023125561,0,0.576524104198148,1.35125062882935,1,0.030483894,0.063763686,1.1688147,0,5.88235294117647,0,20.479202,47.17903,4.9436307,2.0972233,0.026726015,33,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0033,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0033.nc,0.098182232665287,0.055379323375554,0.08529031270072,0.236096440722648,0.327981556759997,29.6958005921565,29.6958005921565,29.6958005921565,27.0274764660489,0.698788395470398,0.880383179283625,0.859556728110728,0.577600260455501,0.569489162570224,0.071166426426092,0.05925562169021,0.055696098179322,0.015446392368183,0.022703341585518,0.933652796270021,0.964944949615242,0.987538734124449,0.201288226596217,0.99817560899751,57463.7070206275,0.055,1000,0.002407646063037,0.002407646063037,0.002407646063037,0.010017131840963,0.008144930071102,0.01690092674868,0.016912427261368,0.016912427261368,0.049288833575958,0.01434424373009,0.01690092674868,48.8291353060338,48.5138152198913,47.9339871994668,71.5299086760954,30.4316045970626,0.36808790293544,0.102980685518183,0.098975253017592,0.872650859593242,0.716350061675189,0.184437706157435,0.553098789068424,0.872151694793314,0.872151694793314,0.872151694793314,0.008161622500414,0.592438902475776,0.90101422251054,0.90101422251054,0.90101422251054,0.015163115816426,0.397064721992252,11.5985228928432,87.6366193496395,87.6366193496395,87.6366193496395,71.6898914166132,87.6366193496395,20.4751803191031,38.7750698675766,49.5150746565852,5.84800723516079,3.10942407343809,-269212.120035233,-438921.540848728,-148142.58175848,-727662.724102729,-508219.031089643,0.047400038583757,0.208925436192642,1.41605706518095,1.38931010186514,0.139876649368275,0.01631234013918,0.016174425892336,0.01610991086931,0.049974524900639,0.033934587536406,28.5374722444505,53.9800901473617,0.337070560649093,0.337070560649093,0.337070560649093,0.241729766166522,0.729174000932802,0.337070560649093,0.08293701952205,0.08293701952205,0.08293701952205,0.089155293347659
33,87.62584,36.9809150695801,157.894883304834,104.820588603616,76.6052026301622,75.8207263424993,53.7748774513602,0.0013455787,0,0.051752808029924,1.37757527829763,2,9.45E-05,0.00048282824,1.0642576,0.001,15.7894736842105,0,1.070272,86.35909,0.19326971,0.011283642,0.0032050807,34,STAN_trans_1951_2019_111323_-17e2acb6a_FATES-8a054a12_0034,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0034.nc,0.169714602726428,0.14780958489666,0.056716702289482,0.336785093996969,0.109030900863208,21.837884768118,21.837884768118,21.837884768118,23.2816001043952,0.847973071284449,0.891917366769046,0.865118564315926,0.801889874433736,0.815175081449761,0.023923370549157,0.020738174354134,0.020621220186756,0.01842844244764,0.006641047979106,0.646939493833761,0.884505805759564,0.944054863601921,0.750732231351972,0.896575948616211,52654.7515420684,0.055,1000,0.002577627416291,0.002577627416291,0.002577627416291,0.011179273421421,0.013732505353566,0.016815378799073,0.016835674303205,0.016835674303205,0.049928183786896,0.012640676695955,0.016815378799073,55.8878454493858,53.9663222859016,49.2942239709579,56.1885983813943,62.049026011187,0.53345025316167,0.393850121456792,0.314387221055941,0.544492013094305,0.267777496270873,0.417971502949065,0.550783268421665,0.933908483033814,0.933908483033814,0.933908483033814,0.007818493912744,0.776080937338905,0.879911669798399,0.879911669798399,0.879911669798399,0.01907213815429,0.677437605450697,81.5762003189988,141.996514329518,141.996514329518,141.996514329518,33.1178616619569,141.996514329518,9.20486008619717,25.1759317949114,38.2188688779697,4.426524729124,3.22784050946686,-316682.976388946,-413901.131951261,-130034.330480672,-709202.208047057,-560496.627583335,0.179741838517442,0.334313121808388,1.43284032378743,1.7890436794677,0.333533880215553,0.022154256898884,0.016904221316237,0.016305617613179,0.036381903627853,0.027801588101822,18.022322606517,86.9059362919957,0.414141729354639,0.414141729354639,0.414141729354639,0.157757545319226,0.466351002920171,0.414141729354639,0.071365528884977,0.071365528884977,0.071365528884977,0.097500874371741
