,CZ2_PEAS_Unnamed: 0,CZ2_PEAS_inst_id,CZ2_PEAS_CZ2-trans-id,CZ2_PEAS_rmse,CZ2_PEAS_AGB,CZ2_PEAS_FailedPFTs,CZ2_PEAS_ShannonE,CZ2_PEAS_BA,CZ2_PEAS_BA_pine,CZ2_PEAS_BA_cedar,CZ2_PEAS_BA_fir,CZ2_PEAS_BA_oak,CZ2_PEAS_Pct_shrub_cover,CZ2_PEAS_Pct_shrub_cover_canopy,CZ2_PEAS_TreeStemD,CZ2_PEAS_TreeStemD_40,CZ2_PEAS_TreeStemD_60,CZ2_PEAS_TreeStemD_80,CZ2_PEAS_TreeStemD_100,CZ2_PEAS_ResproutD_oak,CZ2_PEAS_ResproutD_shrub,CZ2_PEAS_BA_shrub,CZ2_PEAS_NPP,CZ2_PEAS_Combustible_fuel,CZ2_PEAS_param_file_path,CZ2_PEAS_fates_leaf_vcmax25top_1,CZ2_PEAS_Burned_area,CZ2_PEAS_Pct_high_severity_1700,CZ2_PEAS_Pct_high_severity_3500,CZ2_TRANS_Unnamed: 0,CZ2_TRANS_inst_id,CZ2_TRANS_AGB,CZ2_TRANS_FailedPFTs,CZ2_TRANS_ShannonE,CZ2_TRANS_BA,CZ2_TRANS_BA_pine,CZ2_TRANS_BA_cedar,CZ2_TRANS_BA_fir,CZ2_TRANS_BA_oak,CZ2_TRANS_Pct_shrub_cover,CZ2_TRANS_Pct_shrub_cover_canopy,CZ2_TRANS_TreeStemD,CZ2_TRANS_TreeStemD_40,CZ2_TRANS_TreeStemD_60,CZ2_TRANS_TreeStemD_80,CZ2_TRANS_TreeStemD_100,CZ2_TRANS_ResproutD_oak,CZ2_TRANS_ResproutD_shrub,CZ2_TRANS_BA_shrub,CZ2_TRANS_NPP,CZ2_TRANS_Combustible_fuel,CZ2_TRANS_Burned_area,CZ2_TRANS_Pct_high_severity_1700,CZ2_TRANS_Pct_high_severity_3500,CZ2_TRANS_param_file_path,CZ2_TRANS_fates_leaf_vcmax25top_1,CZ2_TRANS_fire_response_score,STAN_PEAS_Unnamed: 0,STAN_PEAS_inst_id,STAN_PEAS_AGB,STAN_PEAS_FailedPFTs,STAN_PEAS_ShannonE,STAN_PEAS_BA,STAN_PEAS_BA_pine,STAN_PEAS_BA_cedar,STAN_PEAS_BA_fir,STAN_PEAS_BA_oak,STAN_PEAS_Pct_shrub_cover,STAN_PEAS_Pct_shrub_cover_canopy,STAN_PEAS_TreeStemD,STAN_PEAS_TreeStemD_40,STAN_PEAS_TreeStemD_60,STAN_PEAS_TreeStemD_80,STAN_PEAS_TreeStemD_100,STAN_PEAS_ResproutD_oak,STAN_PEAS_ResproutD_shrub,STAN_PEAS_BA_shrub,STAN_PEAS_NPP,STAN_PEAS_Combustible_fuel,STAN_PEAS_Burned_area,STAN_PEAS_Pct_high_severity_1700,STAN_PEAS_Pct_high_severity_3500,STAN_PEAS_param_file_path,STAN_PEAS_fates_leaf_vcmax25top_1,climate_response_scores,fire_response_scores
8,8,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0049,CZ2_trans_110923_0009,3.57279786599215,4.84743642807007,0,0.538594274286412,14.034696,0.14266163,13.054911,0.48061043,0.3565121,0.5261481,0.4790356,257.210191339254,24.3398966267705,3.40309721650556,0,0,2.3723013,0,10.9527235,0.773154835002288,2.409068,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_01/CZ2_equilibrium_110523_0049.nc,48.2144306649193,0.012,43.6363636363636,15.1515151515152,8,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0009,12.1852760314941,0,0.313287432273431,37.0555,0.17584051,35.952747,0.5303385,0.39657098,0.23787229,0.17949452,583.240278065205,73.8633191213012,17.0244765467942,0.021603000277537,0,0.24643217,0,4.870799,1.04353800634271,2.2958899,0.003,61.9718309859155,22.5352112676056,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0009.nc,48.2144306649193,1,8,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0009,18.2356395721436,1,0.246992233454511,50.864185,1.4212538,46.23503,2.4086537,0.7992475,0.00035672507,0.0002674149,447.798743844032,162.74580731988,43.7567429617047,2.33677361393347,0.013969638530398,0.12593225,0,0.0058827386,0.854399073091372,1.2913976,0.002,7.76699029126214,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0009.nc,48.2144306649193,1,1
10,10,CZ2_equilibrium_110323_02_-17e2acb6a_FATES-8a054a12_0001,CZ2_trans_110923_0011,3.58339462460039,7.31055974960327,0,0.513360593858936,24.418407,21.860128,0.5358291,0.23403195,1.7884173,0.5503004,0.22457701,392.018593847752,80.4782100021839,4.13859874242917,0.048520751079195,0.003697252282109,88.84401,0,5.753283,0.991658971258858,0.75034714,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_02/CZ2_equilibrium_110323_0001.nc,77.9361297088121,0.043,0.78125,0,10,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0011,15.8315010070801,2,0.378093494453043,43.148018,34.433315,1.5494477,0.03983463,7.1254215,0.0036569845,1.31E-06,243.620537221432,92.0200441032648,54.5226223766804,27.6346784085035,0.077936083471286,3.5768497,0,0.028844742,1.26300460829043,0.9296446,0.004,24.7524752475248,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0011.nc,77.9361297088121,0.625,10,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0011,24.8603267669678,1,0.292756904543009,57.63127,49.282093,7.5314665,0.58841354,0.22929819,0.001936635,0.0016990959,200.821850448847,88.0113989114761,79.2535208165646,50.5703827366233,16.4412602316588,0.2034746,0,0.017412644,1.15520609807618,0.99200916,0.008,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0011.nc,77.9361297088121,1,0.625
22,22,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0068,CZ2_trans_110923_0023,3.58829742598407,8.41059970855713,1,0.629593986821688,21.388954,6.3418927,14.801106,0.23144075,0.014512247,1.1173087,0.58336955,272.531062364578,52.6807270944119,13.0938040092588,0.930648748180829,0.154639092215802,0.20326665,2.0212789,23.202505,1.14721776168381,1.6722269,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_02/CZ2_equilibrium_110523_0068.nc,48.9229805913513,0.017,68.8405797101449,32.6086956521739,22,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0023,16.4512805938721,1,0.536413945225719,48.63826,11.61557,36.812706,0.17734045,0.032641675,0.380689,0.14599529,441.383495926857,102.414879947901,51.9354082643986,14.9844062980264,2.71839206106961,0.010539564,0.0019938045,6.1014566,1.20202805686631,1.5776892,0.004,83.0769230769231,26.9230769230769,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0023.nc,48.9229805913513,0.875,22,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0023,24.807502746582,1,0.627372364351407,65.38459,32.827187,30.636047,1.8934952,0.027862834,0.21504636,0.1295268,313.805676996708,151.460003107786,75.7549982517958,33.3009380847216,16.5694544557482,0.056884542,0.21846338,5.1609025,1.04171435765466,1.1101332,0.001,3.8961038961039,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0023.nc,48.9229805913513,1,0.875
26,26,CZ2_equilibrium_110323_01_-17e2acb6a_FATES-8a054a12_0019,CZ2_trans_110923_0027,3.59870672867304,3.66952180862427,1,0.53247388733096,12.448916,11.100431,1.180724,0.04096942,0.12679073,0.83540165,0.4444344,223.031044006348,7.43213691748679,7.42335512768477,1.1072019697167,0.315270808641799,2.3113444,0,15.951774,0.884260942228821,1.0271177,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_01/CZ2_equilibrium_110323_0019.nc,55.8771614937959,0.075,6.66666666666667,0,26,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0027,29.6272315979004,2,0.25968460542507,75.95587,65.31507,10.501805,0.13717711,0.0018121828,0.0024810496,9.17E-07,110.671725124121,110.641494393349,84.4299234449863,71.0221799090505,66.5106298401952,0,0,0.026020786,1.09918500413642,0.7390027,0.001,5.55555555555556,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0027.nc,55.8771614937959,0.75,26,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0027,33.6320533752441,2,0.319115617433681,83.215,68.76548,13.412273,1.0314026,0.0058443244,0.0036223184,0.0032421397,166.622679680586,90.0068134069443,74.3717094883323,63.8509029522538,48.9053549245,0.41427568,0,0.07439934,0.990843107786077,0.8464384,0.008,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0027.nc,55.8771614937959,1,0.75
29,29,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0027,CZ2_trans_110923_0030,3.60740830768873,3.43677067756653,1,0.477169679421454,9.374029,0.36155295,8.413236,0.56341916,0.035821334,1.0901374,0.6562291,148.174613714218,20.8816071972251,3.038561262656,0.913711992325261,0.000275453739818,6.0248775,0,19.220882,1.05852918954952,0.9126134,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_03/CZ2_equilibrium_110523_0027.nc,70.6916262466157,0.055,4.46428571428571,0,29,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0030,17.5580635070801,2,0.04966080149855,56.02807,0.2714918,55.375843,0.380449,0.0002844001,0.0063536284,9.15E-06,240.703001618385,97.0877800136805,77.3383677005768,42.671449482441,0.635615724604577,0,0,0.062129863,1.14002388943391,1.0791445,0.001,8.62068965517241,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0030.nc,70.6916262466157,0.875,29,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0030,15.6698350906372,2,0.09211839359063,52.346363,0.42330265,50.995075,0.91587746,0.012109327,0.0039431066,0.003576426,283.046420663595,104.034151881933,46.3431561365724,29.369464609772,11.9700690265745,0.4179605,0.00095606525,0.07907795,0.984621280508691,0.7169218,0.005,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0030.nc,70.6916262466157,1,0.875
35,35,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0057,CZ2_trans_110923_0036,3.61357983555398,4.02143669128418,1,0.36717803530045,7.317814,0.26731738,6.9263835,0.019316446,0.10479665,1.0907296,0.7093786,154.618620872498,11.8393974844366,3.34555632434785,3.30896495142952,0.406981489504688,5.2167153,8.12E-07,25.043951,1.26291979523785,1.740035,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_01/CZ2_equilibrium_110523_0057.nc,52.692285513279,0.05,43.2203389830509,10.1694915254237,35,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0036,23.2755832672119,2,0.103905328857769,59.62987,0.6358912,58.91869,0.07207714,0.003210795,0.0965094,0.013804421,178.603548556566,103.382132947445,68.6646206304431,45.8713993430138,26.7240591347218,0.0015129447,0,1.2436564,1.17553557390693,1.0748215,0.001,44.1441441441441,0.900900900900901,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0036.nc,52.692285513279,1,35,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0036,24.7361240386963,1,0.391547887226904,63.85646,10.118303,52.73698,0.99927,0.0019053435,0.083797164,0.054477815,131.464228034019,121.129043400288,63.3081281557679,50.1874322071672,38.2100255228579,0.20450385,0,1.8750256,1.03900807062018,1.4020281,0.005,1.81818181818182,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0036.nc,52.692285513279,1,1
34,34,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0011,CZ2_trans_110923_0035,3.62793204655926,5.52684354782105,1,0.375436161701324,22.793957,0.1368077,22.47632,0.13680892,0.04401938,0.3222937,0.08073991,258.473083376884,9.54577990341932,3.86763451388106,3.11408773995936,0.022308770439849,1.359242,0,6.731414,0.809864881972544,0.72255707,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_04/CZ2_equilibrium_110523_0011.nc,50.6343537226619,0.032,0,0,34,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0035,20.2848949432373,2,0.031194844717448,60.023853,0.04168111,59.800465,0.16589668,0.015811466,0.008388491,5.31E-05,221.406202763319,125.320758670568,81.8975362926722,65.4119392856956,0.513801023771521,0.0010561222,0,0.20864278,1.04340871405384,0.757741,0,10,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0035.nc,50.6343537226619,0.875,34,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0035,18.2738056182861,2,0.137735667575845,55.374725,1.4153336,52.883457,1.066284,0.009651064,0.0021324386,0.0019338679,402.628295123577,89.8571684956551,56.8393152207136,22.5180177949369,19.8222324252129,0.22443776,0,0.045106295,0.904664587466186,0.65651035,0.005,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0035.nc,50.6343537226619,1,0.875
23,23,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0072,CZ2_trans_110923_0024,3.63741290703104,3.42166614532471,1,0.598570266715465,9.0034275,2.6168988,5.82142,0.4949518,0.07015635,1.246605,0.6913793,162.66293823719,9.59695316851139,1.65662524523214,0.337949786626268,0.068302324507385,1.5256417,0.026481528,15.609698,0.897892483692431,1.2689629,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_01/CZ2_equilibrium_110523_0072.nc,50.6079025064076,0.049,20,1.42857142857143,23,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0024,12.3790531158447,1,0.154354876143204,39.08144,1.0416791,37.809658,0.16513748,0.06496477,0.064407505,7.99E-05,752.116590738297,105.916131287813,29.6037970110774,1.48166698636487,0.243057602347108,0.018986184,0,0.70411444,1.27627969965261,1.4166098,0.003,45.0819672131148,4.0983606557377,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0024.nc,50.6079025064076,0.875,23,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0024,13.1754369735718,2,0.330153253230427,39.472366,5.55601,32.966976,0.8900412,0.059336655,0.0040954594,0.0024882401,384.951047599316,113.53082023561,40.1896936818957,10.0406154524535,1.94787047803402,0.5064581,0,0.05414503,1.0052050834588,0.9151869,0.006,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0024.nc,50.6079025064076,1,0.875
5,5,CZ2_equilibrium_110323_03_-17e2acb6a_FATES-8a054a12_0029,CZ2_trans_110923_0006,3.63878669127843,4.58153486251831,0,0.544838430367283,11.746053,0.17790519,0.6169533,0.13822684,10.812967,0.3630634,0.18724747,215.301513671875,12.1557072270662,0.762291310820728,0.71754060627427,0.713215267751366,118.091965,0,6.8226857,0.99655583267122,1.8850632,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_03/CZ2_equilibrium_110323_0029.nc,46.5655182777375,0.037,56.5656565656566,28.2828282828283,5,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0006,10.9279108047485,2,0.07355684858443,25.353357,0.08474278,0.2788504,0.12953246,24.860231,0.0011287065,2.55E-06,214.367657899857,70.5873733386397,24.1309124976397,5.47605159226805,0.327401903632563,1.1601659,0,0.01022309,1.10782786873642,1.929872,0.011,88.4816753926702,58.6387434554974,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0006.nc,46.5655182777375,0.5,5,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0006,19.4186458587646,1,0.715746482656953,43.95601,4.9749417,17.906487,2.7595923,18.314987,0.0005178825,5.05E-11,318.290702998638,51.6550848260522,23.6394722014666,22.4735937081277,18.6115293763578,6.782147,0,0.0047008805,0.982663409843099,1.8168807,0.01,45.7943925233645,14.018691588785,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0006.nc,46.5655182777375,1,0.5
25,25,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0054,CZ2_trans_110923_0026,3.64123854422443,4.10056114196777,1,0.538086494969048,16.811821,0.7249016,15.499996,0.08213289,0.5047914,0.51553595,0.37569824,469.183623790741,17.572904471308,1.85479046194814,1.73228821950033,0.074878480518237,9.271089,0.0038848757,8.595186,1.09102659348537,1.6132231,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_07/CZ2_equilibrium_110523_0054.nc,69.3914037031368,0.067,40.4255319148936,14.8936170212766,25,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0026,18.6434841156006,1,0.071089664576974,63.954536,1.0427617,62.801453,0.109155245,0.0011683555,0.012588996,0.0031321247,475.305132567883,148.688172921538,73.2816942036152,40.4714420437813,6.59832265228033,0.011462087,0.00048477817,0.17259303,1.33487790037634,2.4781199,0.006,86.8965517241379,48.2758620689655,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0026.nc,69.3914037031368,1,25,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0026,13.4253692626953,2,0.246072131109661,53.189987,6.304478,46.64695,0.23537713,0.0031828294,0.002004021,0.0016065564,683.913305401802,76.5349250286818,31.4996880479157,19.4838969036937,15.1075364556164,0.109836325,0,0.022782026,1.15387295340952,1.8290291,0.012,27.536231884058,2.89855072463768,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0026.nc,69.3914037031368,1,1
28,28,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0057,CZ2_trans_110923_0029,3.6504104803568,3.20458149909973,1,0.505250642284753,10.714501,0.47590086,10.08598,0.120758735,0.031861264,0.6690406,0.60839736,238.632746040821,16.2623368669301,0.289371000690153,0.146265783769195,0.000267498556639,9.586692,0,12.309979,0.762356127921748,2.456523,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_03/CZ2_equilibrium_110523_0057.nc,62.1074496889179,0.043,36.2204724409449,9.44881889763779,28,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0029,17.7377185821533,1,0.075400247495276,59.08855,0.5858553,58.32621,0.17214009,0.0043503433,0.02737859,1.63E-05,507.718995213509,153.244771063328,70.6159137189388,1.71029474586248,0.574078694626223,0.0491169,0,0.4651049,1.25665528133823,2.8982868,0.003,69.8275862068966,33.6206896551724,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0029.nc,62.1074496889179,1,28,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0029,12.6861352920532,3,0.233014080998949,45.97245,5.183424,40.705517,0.07500896,0.0085035805,0.0036840728,0.003487388,440.872274339199,125.62963180244,40.1598121970892,3.81998514058068,0.076258493209025,0.20584308,0,0.057442624,1.01598788108959,2.0415258,0.007,11.1111111111111,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0029.nc,62.1074496889179,0.666666666666667,1
16,16,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0037,CZ2_trans_110923_0017,3.65263371001723,7.5863733291626,0,0.462331235254659,28.143509,23.376509,4.218513,0.12489381,0.423593,0.21940173,0.043542005,483.407117426395,15.8511882182211,2.52167432336137,0.284685374936089,0.009783752830117,4.3273587,0,2.14112,0.853581865158048,0.8944268,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_05/CZ2_equilibrium_110523_0037.nc,45.6882610989517,0.031,2.52100840336134,0,16,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0017,23.2404975891113,1,0.327789529582936,57.4977,47.004726,10.30359,0.14150612,0.047879785,0.024146354,0.0040498246,246.197879314423,99.2263481020927,84.5905300229788,55.8178406208754,3.46194574376568,0.0018379112,2.55E-05,0.3513127,1.02502366428325,1.0673609,0.001,3.48837209302326,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0017.nc,45.6882610989517,0.875,16,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0017,19.0436611175537,1,0.517422828397847,48.91963,19.886015,27.39465,0.79506004,0.8439076,0.0041886615,7.99E-10,317.041128873825,74.7815798968077,33.4008620120585,28.7199602462351,14.2861809581518,0.18460281,0,0.03384993,0.993284087940083,0.84988356,0.007,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0017.nc,45.6882610989517,0.666666666666667,0.875
42,42,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0043,CZ2_trans_110923_0043,3.65635303370737,4.73926210403442,2,0.46004980215076,14.820063,14.59485,0.09187772,0.022452125,0.11088262,0.6266403,0.3514907,260.527953505516,13.5159876663238,0.004146336323174,2.14E-07,0,6.774234,0,12.819836,0.8901397640102,0.60194063,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_02/CZ2_equilibrium_110523_0043.nc,60.7898565284459,0.057,0,0,42,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0043,9.0762939453125,2,0.505363708454684,27.126251,16.883783,1.2338196,0.008911021,8.999738,0.0028371504,0.0012920701,411.06216609478,86.6127386689186,6.30439317319542,0.824778690002858,7.53E-06,5.060802,0,0.03575967,1.08988738725202,0.7339802,0.004,28.3018867924528,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0043.nc,60.7898565284459,0.75,42,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0043,9.69569206237793,1,0.495846595991976,26.25907,15.549704,0.3735077,0.36307654,9.972782,7.80E-05,4.91E-08,141.985975205898,77.5564089417458,31.8796560168266,3.25718603562564,1.84567470569164,234.4974,0,0.0009644862,0.841627426183322,0.47777843,0.033,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0043.nc,60.7898565284459,0.666666666666667,0.75
19,19,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0030,CZ2_trans_110923_0020,3.66349237934026,3.01378345489502,0,0.285537649961917,3.5108185,0.45410085,2.3995068,0.4167656,0.24044508,1.098427,0.88759637,50.5863130092621,7.36305955797434,1.12264096969739,0.016452171394121,0.00091161020066,1.0084046,0.012705114,27.723694,1.11843521426636,1.4831657,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_01/CZ2_equilibrium_110523_0030.nc,47.5329813188747,0.051,34.4262295081967,5.73770491803279,19,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0020,8.8279333114624,1,0.343746043736692,34.26385,0.6765707,28.654375,0.07835948,4.854547,0.01898536,8.68E-05,417.756214737892,36.3935763016343,0.865336696733721,0.128578803924029,0.115990897029405,1.2345682,0,0.22110747,1.1141998274411,1.1871195,0.003,32.9411764705882,1.17647058823529,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0020.nc,47.5329813188747,0.625,19,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0020,10.1588983535767,0,0.681559168894017,31.78675,4.955422,18.45029,1.263507,7.1175313,0.007298501,0.00706701,258.717276155949,107.709746807814,26.8788379617035,4.80987859191373,0.166872232512105,2.0177639,0,0.17528754,0.82467814823417,0.67107725,0.008,0,0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0020.nc,47.5329813188747,0.666666666666667,0.625
48,48,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0026,CZ2_trans_110923_0049,3.66806912037604,4.57488584518433,2,0.413987614823764,8.580607,5.9773517,0.049975257,0.017548524,2.535732,1.1307214,0.3393451,261.825993657112,11.7113150190562,3.6121136508882,1.52649794472381,0.057850688790495,30.218424,0,30.85549,1.16549895187745,2.5023441,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_07/CZ2_equilibrium_110523_0026.nc,77.8959885513822,0.054,65.2542372881356,31.3559322033898,48,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0049,22.0563430786133,1,0.248468889484822,59.424423,52.797146,0.3728193,0.09495345,6.159509,0.014865183,0.004079731,251.916646957397,112.776169553399,70.9602329879999,67.6651345565915,2.88572162389755,1.4892101,0,0.16244093,1.26070300387937,1.6983032,0.004,84.3971631205674,26.241134751773,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0049.nc,77.8959885513822,0.75,48,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0049,21.1206283569336,1,0.332989425331832,57.620785,48.658463,1.6993688,0.0947574,7.1681967,0.011409994,0.00018786352,165.960732847452,66.1696959286928,60.5220347642899,58.795171789825,28.8287247531116,24.231543,3.83E-05,0.17936464,1.04320401993618,1.5530558,0.012,33.3333333333333,3.17460317460317,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0049.nc,77.8959885513822,1,0.75
