,CZ2_PEAS_Unnamed: 0,CZ2_PEAS_inst_id,CZ2_PEAS_CZ2-trans-id,CZ2_PEAS_rmse,CZ2_PEAS_AGB,CZ2_PEAS_FailedPFTs,CZ2_PEAS_ShannonE,CZ2_PEAS_BA,CZ2_PEAS_BA_pine,CZ2_PEAS_BA_cedar,CZ2_PEAS_BA_fir,CZ2_PEAS_BA_oak,CZ2_PEAS_Pct_shrub_cover,CZ2_PEAS_Pct_shrub_cover_canopy,CZ2_PEAS_TreeStemD,CZ2_PEAS_TreeStemD_40,CZ2_PEAS_TreeStemD_60,CZ2_PEAS_TreeStemD_80,CZ2_PEAS_TreeStemD_100,CZ2_PEAS_ResproutD_oak,CZ2_PEAS_ResproutD_shrub,CZ2_PEAS_BA_shrub,CZ2_PEAS_NPP,CZ2_PEAS_Combustible_fuel,CZ2_PEAS_param_file_path,CZ2_PEAS_fates_leaf_vcmax25top_1,CZ2_PEAS_Burned_area,CZ2_PEAS_Pct_high_severity_1700,CZ2_PEAS_Pct_high_severity_3500,CZ2_TRANS_Unnamed: 0,CZ2_TRANS_inst_id,CZ2_TRANS_AGB,CZ2_TRANS_FailedPFTs,CZ2_TRANS_ShannonE,CZ2_TRANS_BA,CZ2_TRANS_BA_pine,CZ2_TRANS_BA_cedar,CZ2_TRANS_BA_fir,CZ2_TRANS_BA_oak,CZ2_TRANS_Pct_shrub_cover,CZ2_TRANS_Pct_shrub_cover_canopy,CZ2_TRANS_TreeStemD,CZ2_TRANS_TreeStemD_40,CZ2_TRANS_TreeStemD_60,CZ2_TRANS_TreeStemD_80,CZ2_TRANS_TreeStemD_100,CZ2_TRANS_ResproutD_oak,CZ2_TRANS_ResproutD_shrub,CZ2_TRANS_BA_shrub,CZ2_TRANS_NPP,CZ2_TRANS_Combustible_fuel,CZ2_TRANS_Burned_area,CZ2_TRANS_Pct_high_severity_1700,CZ2_TRANS_Pct_high_severity_3500,CZ2_TRANS_param_file_path,CZ2_TRANS_fates_leaf_vcmax25top_1,STAN_PEAS_Unnamed: 0,STAN_PEAS_inst_id,STAN_PEAS_AGB,STAN_PEAS_FailedPFTs,STAN_PEAS_ShannonE,STAN_PEAS_BA,STAN_PEAS_BA_pine,STAN_PEAS_BA_cedar,STAN_PEAS_BA_fir,STAN_PEAS_BA_oak,STAN_PEAS_Pct_shrub_cover,STAN_PEAS_Pct_shrub_cover_canopy,STAN_PEAS_TreeStemD,STAN_PEAS_TreeStemD_40,STAN_PEAS_TreeStemD_60,STAN_PEAS_TreeStemD_80,STAN_PEAS_TreeStemD_100,STAN_PEAS_ResproutD_oak,STAN_PEAS_ResproutD_shrub,STAN_PEAS_BA_shrub,STAN_PEAS_NPP,STAN_PEAS_Combustible_fuel,STAN_PEAS_Burned_area,STAN_PEAS_Pct_high_severity_1700,STAN_PEAS_Pct_high_severity_3500,STAN_PEAS_param_file_path,STAN_PEAS_fates_leaf_vcmax25top_1,STAN_TRANS_Unnamed: 0,STAN_TRANS_inst_id,STAN_TRANS_AGB,STAN_TRANS_FailedPFTs,STAN_TRANS_ShannonE,STAN_TRANS_BA,STAN_TRANS_BA_pine,STAN_TRANS_BA_cedar,STAN_TRANS_BA_fir,STAN_TRANS_BA_oak,STAN_TRANS_Pct_shrub_cover,STAN_TRANS_Pct_shrub_cover_canopy,STAN_TRANS_TreeStemD,STAN_TRANS_TreeStemD_40,STAN_TRANS_TreeStemD_60,STAN_TRANS_TreeStemD_80,STAN_TRANS_TreeStemD_100,STAN_TRANS_ResproutD_oak,STAN_TRANS_ResproutD_shrub,STAN_TRANS_BA_shrub,STAN_TRANS_NPP,STAN_TRANS_Combustible_fuel,STAN_TRANS_Burned_area,STAN_TRANS_Pct_high_severity_1700,STAN_TRANS_Pct_high_severity_3500,STAN_TRANS_param_file_path,STAN_TRANS_fates_leaf_vcmax25top_1,pft_response_score_to_climate,climate fir_response,climate_conifer_ba_response,climate_oak_response,climate_shrub_response,pass_fire_response,pft_response_score_to_fire,fire_oak_response,fire_fir_response,fire_cedar_response,fire_shrub_response,fire_stem_den_response,fire_burned_area_response,fire_PHS_1700_response,score
20,20,CZ2_equilibrium_110523_04_-17e2acb6a_FATES-8a054a12_0060,CZ2_trans_110923_0021,3.498823987292106,4.788705825805664,1,0.6591180710225786,15.335295,12.012818,2.7443736,0.51383156,0.06427184,0.40638864,0.3561047,217.86734461784363,26.29827475175261,4.549880977720022,2.1673836454283446,0.1319121838605497,0.8405263,0.0,8.003476,0.983311551863153,2.8148384,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_04/CZ2_equilibrium_110523_0060.nc,64.05756684686415,0.017,78.16901408450704,50.0,20,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0021,12.055617332458496,1,0.4620712534292714,36.329906,32.193195,3.7343452,0.38765836,0.014710576,0.4022734,0.23764113,364.29721862077713,127.9856078326702,33.10895757749677,3.9438935345970094,0.3491314055281691,0.20933034,0.03315126,5.9518538,1.341534436562597,3.0694094,0.01,92.42424242424242,68.18181818181817,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0021.nc,64.05756684686415,20,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0021,14.29314136505127,0,0.5217684505333211,42.646057,33.869835,7.493667,1.0384685,0.24408633,0.2698301,0.13889095,492.7493259310722,116.15240015089512,40.254159830510616,7.529195281676948,0.6994012073846534,0.28143537,0.011412896,3.738807,1.190790719533652,2.0990953,0.004,40.2439024390244,21.951219512195124,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0021.nc,64.05756684686415,20,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0021,14.29314136505127,0,0.5217684505333211,42.646057,33.869835,7.493667,1.0384685,0.24408633,0.2698301,0.13889095,492.7493259310722,116.15240015089512,40.254159830510616,7.529195281676948,0.6994012073846534,0.28143537,0.011412896,3.738807,1.190790719533652,2.0990953,0.004,40.2439024390244,21.951219512195124,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0021.nc,64.05756684686415,0.75,1.0,1.0,0.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.703930026934607
21,21,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0014,CZ2_trans_110923_0022,3.5404075093971232,7.442840576171875,1,0.632054259275274,30.301744,11.791024,18.27662,0.01196473,0.22213371,0.43510288,0.2080983,512.9730328917503,42.95234102755785,13.930246932432055,11.162968585267665,0.1979991247935686,1.8357052,0.0,4.9524136,0.9168154297185538,0.8462019,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_05/CZ2_equilibrium_110523_0014.nc,54.22449328614248,0.018,4.032258064516129,0.0,21,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0022,10.431748390197754,1,0.4158486699077236,36.022263,6.6137543,29.292675,0.014030123,0.10180456,0.13727678,0.052277114,407.3982313275337,54.52682729810476,19.082962535321712,3.589301777537912,1.145123314927332,0.2920255,0.0,1.8425229,1.1149991092338496,1.0517225,0.002,24.050632911392405,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0022.nc,54.22449328614248,21,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0022,15.807159423828123,1,0.4095838486048344,46.26569,33.016956,12.759644,0.20034909,0.28874302,0.0032148713,0.0017862519,301.9654005765915,188.86426463723183,26.435910258442163,10.133617324754596,1.206730303238146,0.77410674,0.0,0.05137884,0.9651420639329444,0.71831226,0.003,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0022.nc,54.22449328614248,21,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0022,15.807159423828123,1,0.4095838486048344,46.26569,33.016956,12.759644,0.20034909,0.28874302,0.0032148713,0.0017862519,301.9654005765915,188.86426463723183,26.435910258442163,10.133617324754596,1.206730303238146,0.77410674,0.0,0.05137884,0.9651420639329444,0.71831226,0.003,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0022.nc,54.22449328614248,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.866694680568831
22,22,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0068,CZ2_trans_110923_0023,3.588297425984072,8.410599708557129,1,0.6295939868216879,21.388954,6.3418927,14.801106,0.23144075,0.014512247,1.1173087,0.58336955,272.53106236457825,52.68072709441185,13.093804009258749,0.930648748180829,0.1546390922158025,0.20326665,2.0212789,23.202505,1.1472177616838053,1.6722269,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_02/CZ2_equilibrium_110523_0068.nc,48.922980591351305,0.017,68.84057971014492,32.608695652173914,22,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0023,15.530083656311035,1,0.5781239182854857,46.10646,11.143573,34.730476,0.18163478,0.050776154,0.4228413,0.17170435,470.95291316509247,113.33313770592213,36.8196121416986,15.988432569429278,0.3400147761567496,0.056151085,0.31595066,8.695827,1.175321244488714,1.6179991,0.004,82.67716535433071,29.133858267716533,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0023.nc,48.922980591351305,22,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0023,24.80750274658203,1,0.6273723643514066,65.38459,32.827187,30.636047,1.8934952,0.027862834,0.21504636,0.1295268,313.8056769967079,151.46000310778618,75.75499825179577,33.300938084721565,16.5694544557482,0.056884542,0.21846338,5.1609025,1.041714357654655,1.1101332,0.001,3.896103896103896,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0023.nc,48.922980591351305,22,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0023,24.80750274658203,1,0.6273723643514066,65.38459,32.827187,30.636047,1.8934952,0.027862834,0.21504636,0.1295268,313.8056769967079,151.46000310778618,75.75499825179577,33.300938084721565,16.5694544557482,0.056884542,0.21846338,5.1609025,1.041714357654655,1.1101332,0.001,3.896103896103896,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0023.nc,48.922980591351305,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,0.0,0.0,1.0,1.0,1.0,1.0,1.0,4.648769481594614
23,23,CZ2_equilibrium_110523_01_-17e2acb6a_FATES-8a054a12_0072,CZ2_trans_110923_0024,3.637412907031042,3.421666145324707,1,0.5985702667154645,9.0034275,2.6168988,5.82142,0.4949518,0.07015635,1.246605,0.6913793,162.66293823719025,9.59695316851139,1.656625245232135,0.3379497866262682,0.0683023245073854,1.5256417,0.026481528,15.609698,0.8978924836924307,1.2689629,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_01/CZ2_equilibrium_110523_0072.nc,50.6079025064076,0.049,20.0,1.4285714285714286,23,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0024,12.169947624206545,1,0.2069868449356465,37.30633,1.1501014,35.935783,0.17472783,0.045719016,0.09385998,0.0290087,306.9259971380234,145.3529205173254,37.014896515756845,1.675150851951912,0.2919230610132217,0.1733199,0.16382575,1.4955561,1.1759279323086955,1.3616934,0.003,45.21739130434783,2.608695652173913,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0024.nc,50.6079025064076,23,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0024,13.175436973571776,2,0.3301532532304275,39.472366,5.55601,32.966976,0.8900412,0.059336655,0.0040954594,0.0024882401,384.9510475993157,113.53082023561,40.18969368189573,10.040615452453494,1.94787047803402,0.5064581,0.0,0.05414503,1.0052050834588044,0.9151869,0.006,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0024.nc,50.6079025064076,23,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0024,13.175436973571776,2,0.3301532532304275,39.472366,5.55601,32.966976,0.8900412,0.059336655,0.0040954594,0.0024882401,384.9510475993157,113.53082023561,40.18969368189573,10.040615452453494,1.94787047803402,0.5064581,0.0,0.05414503,1.0052050834588044,0.9151869,0.006,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0024.nc,50.6079025064076,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.79549481927341
24,24,CZ2_equilibrium_110523_02_-17e2acb6a_FATES-8a054a12_0057,CZ2_trans_110923_0025,3.6791704105936702,6.429733753204346,1,0.5655343169082967,21.193872,19.130955,0.8323931,0.05781316,1.1727103,0.6768867,0.28334665,575.6456404924393,23.7344391644001,0.4253409497323446,0.0245651108343736,0.0002554155642542,3.417828,0.03899533,13.532539,1.037789989368321,2.7136173,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_02/CZ2_equilibrium_110523_0057.nc,70.80137785217462,0.024,60.36036036036037,26.126126126126124,24,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0025,15.02707576751709,1,0.2507560814453956,47.088017,44.710518,2.2006738,0.04692296,0.12990208,0.13206568,0.049740203,468.8509926199913,226.14942863583565,45.61204928904772,0.6423643935704604,0.0007688764469548,0.12742174,0.04584034,2.4847434,1.2078798213792652,2.9266195,0.002,68.57142857142857,30.47619047619048,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0025.nc,70.80137785217462,24,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0025,16.150434494018555,1,0.1905909355728715,48.80794,45.59199,1.7216668,0.20807229,1.2862091,0.0020122516,0.00016682097,602.5239080190659,122.09239415824412,48.33569284528494,2.2248041932471097,0.0555928636458702,2.0552807,0.0,0.037241764,1.1070785560605143,2.2375298,0.002,18.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0025.nc,70.80137785217462,24,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0025,16.150434494018555,1,0.1905909355728715,48.80794,45.59199,1.7216668,0.20807229,1.2862091,0.0020122516,0.00016682097,602.5239080190659,122.09239415824412,48.33569284528494,2.2248041932471097,0.0555928636458702,2.0552807,0.0,0.037241764,1.1070785560605143,2.2375298,0.002,18.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0025.nc,70.80137785217462,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,1.0,0.0,1.0,1.0,0.0,1.0,1.0,4.9201852315014465
25,25,CZ2_equilibrium_110523_07_-17e2acb6a_FATES-8a054a12_0054,CZ2_trans_110923_0026,3.641238544224431,4.100561141967773,1,0.5380864949690479,16.811821,0.7249016,15.499996,0.08213289,0.5047914,0.51553595,0.37569824,469.18362379074097,17.572904471307993,1.8547904619481408,1.732288219500333,0.0748784805182367,9.271089,0.0038848757,8.595186,1.091026593485367,1.6132231,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_07/CZ2_equilibrium_110523_0054.nc,69.3914037031368,0.067,40.42553191489361,14.893617021276595,25,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0026,17.988849639892578,1,0.0723709592644573,63.681805,1.049793,62.51876,0.1120805,0.0011711329,0.0124844415,0.0024202308,252.74043902754784,153.4001063555479,71.65597751736641,46.60505801439285,5.092634819447994,0.07539109,0.0,0.18279614,1.2910547608271372,2.4913483,0.006,83.68794326241135,45.39007092198582,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0026.nc,69.3914037031368,25,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0026,13.425369262695312,2,0.2460721311096608,53.189987,6.304478,46.64695,0.23537713,0.0031828294,0.002004021,0.0016065564,683.9133054018021,76.53492502868176,31.499688047915697,19.48389690369368,15.107536455616357,0.109836325,0.0,0.022782026,1.1538729534095182,1.8290291,0.012,27.536231884057973,2.898550724637681,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0026.nc,69.3914037031368,25,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0026,13.425369262695312,2,0.2460721311096608,53.189987,6.304478,46.64695,0.23537713,0.0031828294,0.002004021,0.0016065564,683.9133054018021,76.53492502868176,31.499688047915697,19.48389690369368,15.107536455616357,0.109836325,0.0,0.022782026,1.1538729534095182,1.8290291,0.012,27.536231884057973,2.898550724637681,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0026.nc,69.3914037031368,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,0.0,1.0,1.0,4.922555971698474
26,26,CZ2_equilibrium_110323_01_-17e2acb6a_FATES-8a054a12_0019,CZ2_trans_110923_0027,3.598706728673042,3.669521808624268,1,0.5324738873309605,12.448916,11.100431,1.180724,0.04096942,0.12679073,0.83540165,0.4444344,223.03104400634768,7.432136917486787,7.423355127684772,1.107201969716698,0.3152708086417988,2.3113444,0.0,15.951774,0.8842609422288206,1.0271177,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110323_01/CZ2_equilibrium_110323_0019.nc,55.87716149379587,0.075,6.666666666666667,0.0,26,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0027,27.630699157714844,2,0.251464068988977,72.190544,62.68252,9.368481,0.13728875,0.0022510623,0.003968587,1.8764568e-07,149.36706982553005,102.9500737786293,82.3588203638792,73.22864141315222,64.20516408979893,0.0,0.0,0.043825988,1.0363226227241285,0.6785989,0.001,4.285714285714286,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0027.nc,55.87716149379587,26,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0027,33.63205337524414,2,0.3191156174336813,83.215,68.76548,13.412273,1.0314026,0.0058443244,0.0036223184,0.0032421397,166.62267968058586,90.00681340694427,74.37170948833227,63.85090295225382,48.90535492449999,0.41427568,0.0,0.07439934,0.9908431077860768,0.8464384,0.008,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0027.nc,55.87716149379587,26,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0027,33.63205337524414,2,0.3191156174336813,83.215,68.76548,13.412273,1.0314026,0.0058443244,0.0036223184,0.0032421397,166.62267968058586,90.00681340694427,74.37170948833227,63.85090295225382,48.90535492449999,0.41427568,0.0,0.07439934,0.9908431077860768,0.8464384,0.008,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0027.nc,55.87716149379587,1.0,1.0,1.0,1.0,1.0,0.0,0.7142857142857143,1.0,1.0,1.0,1.0,0.0,1.0,0.0,4.947404123426505
27,27,CZ2_equilibrium_110523_05_-17e2acb6a_FATES-8a054a12_0033,CZ2_trans_110923_0028,3.4768313768864267,4.794925212860107,1,0.5200657547492702,14.582891,0.68406844,13.318583,0.08992897,0.49031183,0.9909897,0.61345565,197.69515842199328,36.88904922455549,7.046943646855652,3.161487984471023,0.8219121082220227,2.169192,10.036509,20.07056,1.0515357539588877,0.8912535,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_05/CZ2_equilibrium_110523_0033.nc,51.464385850275015,0.057,4.424778761061947,0.0,27,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0028,26.69367408752441,1,0.0392058101559227,82.72167,0.12380784,82.39905,0.14019068,0.058620863,0.035850354,0.010274173,231.1875112354756,155.6454598903656,127.7898158878088,100.89240968227386,4.681877326220274,0.0026100958,0.00016588075,0.45071337,1.118176741726984,0.6069908,0.0,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0028.nc,51.464385850275015,27,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0028,30.66131591796875,0,0.1694286927446501,89.29612,2.6589117,84.40604,2.0173275,0.21384493,0.014768829,0.01338979,294.35407370328903,145.29405161738396,89.0466570854187,72.43309635668993,44.12005189806223,0.0823098,0.0,0.19146721,1.0264455433457442,0.7670269,0.005,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0028.nc,51.464385850275015,27,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0028,30.66131591796875,0,0.1694286927446501,89.29612,2.6589117,84.40604,2.0173275,0.21384493,0.014768829,0.01338979,294.35407370328903,145.29405161738396,89.0466570854187,72.43309635668993,44.12005189806223,0.0823098,0.0,0.19146721,1.0264455433457442,0.7670269,0.005,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0028.nc,51.464385850275015,1.0,1.0,1.0,1.0,1.0,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,0.0,4.830314184725652
28,28,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0057,CZ2_trans_110923_0029,3.6504104803568014,3.2045814990997314,1,0.5052506422847535,10.714501,0.47590086,10.08598,0.120758735,0.031861264,0.6690406,0.60839736,238.63274604082108,16.262336866930127,0.2893710006901528,0.1462657837691949,0.0002674985566386,9.586692,0.0,12.309979,0.7623561279217483,2.456523,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_03/CZ2_equilibrium_110523_0057.nc,62.107449688917896,0.043,36.22047244094488,9.448818897637794,28,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0029,17.204530715942383,1,0.0939875407014906,59.577225,0.611183,58.77434,0.19000123,0.0016957811,0.04862863,0.034246847,468.7283933162689,179.34929579496384,82.6929323375225,3.9733765879645935,1.5712618187535554,0.0918475,0.0,0.8417367,1.179621053381652,2.8081045,0.002,67.85714285714286,30.35714285714285,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0029.nc,62.107449688917896,28,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0029,12.686135292053224,3,0.2330140809989486,45.97245,5.183424,40.705517,0.07500896,0.0085035805,0.0036840728,0.003487388,440.8722743391991,125.62963180243968,40.1598121970892,3.819985140580684,0.0762584932090248,0.20584308,0.0,0.057442624,1.0159878810895862,2.0415258,0.007,11.11111111111111,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0029.nc,62.107449688917896,28,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0029,12.686135292053224,3,0.2330140809989486,45.97245,5.183424,40.705517,0.07500896,0.0085035805,0.0036840728,0.003487388,440.8722743391991,125.62963180243968,40.1598121970892,3.819985140580684,0.0762584932090248,0.20584308,0.0,0.057442624,1.0159878810895862,2.0415258,0.007,11.11111111111111,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0029.nc,62.107449688917896,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.923066606395203
29,29,CZ2_equilibrium_110523_03_-17e2acb6a_FATES-8a054a12_0027,CZ2_trans_110923_0030,3.607408307688726,3.4367706775665283,1,0.4771696794214545,9.374029,0.36155295,8.413236,0.56341916,0.035821334,1.0901374,0.6562291,148.17461371421814,20.88160719722509,3.0385612626560032,0.9137119923252612,0.0002754537398175,6.0248775,0.0,19.220882,1.0585291895495177,0.9126134,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_equilibrium_110523_03/CZ2_equilibrium_110523_0027.nc,70.6916262466157,0.055,4.464285714285714,0.0,29,CZ2_trans_1950_2020_111223_-17e2acb6a_FATES-8a054a12_0030,17.675275802612305,2,0.0593035486969977,56.973637,0.31575236,56.14485,0.5127563,0.00027347828,0.007524152,3.1284242e-05,232.2744578123093,179.81568351387978,81.82997815310955,16.73918217420578,0.2964458872156683,0.0,0.0,0.07356808,1.096340461742784,0.91120625,0.0,5.769230769230769,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/CZ2_trans_110923_01/ca_5pfts_100523_0030.nc,70.6916262466157,29,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0030,15.669835090637209,2,0.0921183935906296,52.346363,0.42330265,50.995075,0.91587746,0.012109327,0.0039431066,0.003576426,283.0464206635952,104.0341518819332,46.34315613657236,29.369464609771967,11.970069026574492,0.4179605,0.00095606525,0.07907795,0.9846212805086908,0.7169218,0.005,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0030.nc,70.6916262466157,29,STAN_equilibrium_111023_01_-17e2acb6a_FATES-8a054a12_0030,15.669835090637209,2,0.0921183935906296,52.346363,0.42330265,50.995075,0.91587746,0.012109327,0.0039431066,0.003576426,283.0464206635952,104.0341518819332,46.34315613657236,29.369464609771967,11.970069026574492,0.4179605,0.00095606525,0.07907795,0.9846212805086908,0.7169218,0.005,0.0,0.0,/glade/u/home/adamhb/ahb_params/fates_api_25/ensembles/STAN_equilibrium_111023_01/ca_5pfts_100523_0030.nc,70.6916262466157,1.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428571,1.0,0.0,1.0,1.0,1.0,1.0,1.0,4.820713478357559
